Race_ID,Horse,Predicted_Probability
53417,King's Lynn,0.11467747187966815
53417,Amazonian Dream,0.1104053938190104
53417,Dyrholaey,0.14045245909719367
53417,Rohaan,0.11960118338584862
53417,Glorious Angel,0.09902774404872115
53417,Zero Carbon,0.09084304864098401
53417,Badri,0.10148211790583925
53417,True Promise,0.11603782152579382
53417,Golden Strike,0.10747275969694088
53418,Doublethetrouble,0.12609873355802823
53418,Corsican Caper,0.13344654800953934
53418,Dark Mystery,0.1639461233937082
53418,Star Legend,0.14448583949795277
53418,Blue Sky Boy,0.14914608435470786
53418,Further Measure,0.15441127489352277
53418,Quercus Robur,0.12846539629254092
53419,Kodi Red,0.11362545669372415
53419,Shaw Park,0.1293442557025903
53419,No Saint,0.11915700069847325
53419,Tea Sea,0.15819029701729798
53419,Woodleigh,0.11482338587413032
53419,Reputation,0.1363005975145944
53419,Embarked,0.10363411312519896
53419,Fistral Beach,0.12492489337399063
53420,Cliffcake,0.15360201098501533
53420,Harry Magnus,0.11055987993311082
53420,Soames Forsyte,0.165460516428662
53420,Overnight Oats,0.1785067721760341
53420,Thanks Dad,0.13557616379200782
53420,King Of York,0.12244749736923186
53420,Available Angel,0.13384715931593819
53421,Almodovar Del Rio,0.1272023758732336
53421,Flying Star,0.10746396092890205
53421,Nubough,0.10272648247201269
53421,Windsor Pass,0.15383843603899228
53421,Edvard Grieg,0.1268621680637587
53421,Doves Of Peace,0.10433196209013554
53421,Lord Danielson,0.14534233488788864
53421,Mashaan,0.13223227964507653
53422,Rainyniteingeorgia,0.1368962978516535
53422,Angle Land,0.16361877593150212
53422,Rebel Path,0.1922610975944895
53422,Thunder Star,0.14888880979489197
53422,Secret Mistral,0.16356157878940517
53422,Miggy Magic,0.19477344003805772
53423,Navarre Special,0.12501967489163884
53423,Orlando Magic,0.08888903335161669
53423,Love Rock,0.13020091828907077
53423,Top Biller,0.14058804505015643
53423,Sunny Time,0.14415524098301635
53423,Kameko Spirit,0.14324664797491418
53423,La Mer Grise,0.1197261787036888
53423,The Magic Turtle,0.10817426075589791
53424,Samra Star,0.13788980420883196
53424,Urban Sprawl,0.13640222965224272
53424,Arcadian Nights,0.11381851574859726
53424,Dayzee,0.0949102431399237
53424,Running The Game,0.08507901286875863
53424,Forca Timao,0.08059538928208124
53424,Aiming High,0.12454308017284149
53424,Palazzo Persico,0.11585484010548683
53424,Rainwater,0.11090688482123616
53425,Billy McGarry,0.10338206705763468
53425,United Force,0.11928056256638803
53425,Genta,0.09666378222142452
53425,Artificer,0.1199076289181568
53425,Reverberation,0.09838329653121315
53425,Cherry King,0.1466875450652965
53425,Wrath Of Hector,0.10816391339652874
53425,Devilwala,0.08579146329708383
53425,Venus Slipper,0.12173974094627378
55187,Antiquity,0.1265773826160735
55187,National Voice,0.10000299617025189
55187,Sweet Cicely,0.11902659226130322
55187,Rosco Rogers,0.11718502438247771
55187,Salaria,0.09481538277197017
55187,Sopelana,0.12190005977905717
55187,Flaine,0.11611390966739976
55187,Return With Gold,0.08574655416505224
55187,General Gordon,0.11863209818641428
55188,Flying Scotsman,0.125906375802443
55188,Pilgrim Of Culture,0.09808905878187478
55188,Opticality,0.11739508322339359
55188,Yakhabar,0.09422051306788354
55188,Letmeseethecolts,0.14571729693952262
55188,Typewritten,0.10479803435481763
55188,Star Of Markinch,0.10456352717979457
55188,Duchess,0.11391438575609136
55188,Cage Rattler,0.0953957248941789
55189,Our Absent Friends,0.12801707142677235
55189,Strong Johnson,0.12076546962072397
55189,Winter Crown,0.10952539881692207
55189,Buzz Box,0.14115540355444126
55189,Cast No Shadow,0.09936818074584348
55189,Darlo Pride,0.11596639118653712
55189,Wrestling Revenue,0.10416282612170835
55189,Sugar Baby,0.08678083713963594
55189,Ramon Di Loria,0.09425842138741546
55190,Al Baahy,0.13770534834077702
55190,Drakeholes,0.09180933934245897
55190,Lumenbourg,0.12441716236464839
55190,Pallas Lord,0.11655920775928676
55190,Odd Socks Havana,0.12358198353446792
55190,Bitacora,0.09708205714417446
55190,Our Dagger,0.10083499245416466
55190,Yaahobby,0.10729987504044007
55190,Top Gun Tina,0.10071003401958177
55191,Momaer,0.1218646970368923
55191,Hierarchy,0.10123277461853765
55191,Muscika,0.12732530318905078
55191,Kitaab,0.13074126453972784
55191,Respectful,0.10825779694647637
55191,Sibyl Charm,0.13692973190784452
55191,Bellagio Man,0.1246345341334463
55191,Tickets,0.14901389762802425
55192,Paris Lights,0.12241606952753613
55192,Cusack,0.11776244461598324
55192,Mambha,0.10063670757529024
55192,Bird Of Play,0.08993207254424644
55192,Wyvern,0.11103453013693611
55192,Volenti,0.12501117681654367
55192,Royal Blaze,0.09536528758579021
55192,Rebecca's Girl,0.13283624951187534
55192,Drafted,0.10500546168579872
55193,Lyle The Crocodile,0.09080607507607488
55193,Brigid's Cloak,0.0817045406191864
55193,Alishba,0.05513904034359521
55193,Wellwhatshappenin,0.053525965522344246
55193,Esque Elegance,0.0726624095773326
55193,Merchants Arch,0.0741681858553334
55193,Eric Lock,0.08268059827076778
55193,Movin And Groovin,0.09184041271865634
55193,Senior Montecristo,0.09089807888580487
55193,Hooz In Court,0.06906817202783541
55193,Legendsoftheland,0.06092324854248953
55193,Roaming Eyes,0.06464232158359721
55193,Hi George,0.05237793249428581
55193,Star Allure,0.05956301848269637
55194,Court Drive,0.11786969263224606
55194,Em Jay Kay,0.09730394942303784
55194,Call Glory,0.11484632984314447
55194,Wee Fat Mac,0.1333299938576477
55194,Fortunate Star,0.11250854650352471
55194,Arc Shadowfax,0.10009238145525966
55194,Man On A Mission,0.10374627682376013
55194,Jesse Luc,0.13740177781977542
55194,Vivency,0.08290105164160398
55195,Robusto,0.14165985867636796
55195,Pleasant Man,0.10677296983386388
55195,Nibiru,0.10628015081617644
55195,Optician,0.1501233184006363
55195,Sir Geoff Hurst,0.11877512960126563
55195,Educator,0.12848057634381743
55195,Swinging London,0.1351874422351499
55195,Percy Willis,0.11272055409272247
55196,Dynamic Force,0.06206610773278806
55196,Zipster,0.08491917979470466
55196,Punk Poet,0.06497662872363381
55196,Tribal Moon,0.07456635919358122
55196,Morning Approach,0.07901233132104936
55196,Comfort Line,0.06372379395437229
55196,Elegant Madame,0.07792954697986303
55196,Fivecromwellplace,0.061500348618949784
55196,Ransom,0.05504032288580849
55196,Free Solo,0.08462106728100291
55196,Nedita,0.0841342717846942
55196,Brains,0.05416287661829292
55196,Cousin Shay,0.0991288816458752
55196,Nika Pika,0.054218283465384216
55197,Doctor Grace,0.08671366768079163
55197,Shining Aitch,0.06135324421997372
55197,Si Senior,0.06886447805581226
55197,Reclaim,0.10441357671960914
55197,Ranko Express,0.09191636542602065
55197,Snag It,0.07402868139885681
55197,Chopsticks,0.08980450361316882
55197,Is She Now,0.06883005786451799
55197,Gear Flat,0.06133533531880895
55197,Hialeah,0.08254037348837945
55197,Together Aclaim,0.07702281485740244
55197,Wayside Lady,0.06315116344628979
55197,Darkened,0.07002573791036824
55198,Not Me,0.11353646220098308
55198,The Cookstown Cafu,0.10462403275987721
55198,Warren Hill,0.09538069800225876
55198,Master Of Combat,0.11105190029162287
55198,Commander Of Life,0.09930697497488288
55198,Mr Mistoffelees,0.08033079558666567
55198,Dawn Of Liberation,0.09598022147232316
55198,Kingdom Of Time,0.09491983079234295
55198,Youarenotforgiven,0.09689012701450214
55198,Joolianoss,0.10797895690454141
55199,Tiger Crusade,0.15223587085240067
55199,Brasil Power,0.12729305269082253
55199,Diamondonthehill,0.11088643492558711
55199,Mitrosonfire,0.11075876797785418
55199,Ziggy's Condor,0.1383171815280917
55199,Legal Reform,0.12376216255438309
55199,Abruzzo Mia,0.10381758896611575
55199,Wilde And Dandy,0.13292894050474494
169,Urban Road,0.1423593187320132
169,Toby Tops,0.1375732047709654
169,Alpine Sierra,0.14862632222453664
169,Blue Yonder,0.14606956753687414
169,Royal Observatory,0.15789489585687555
169,Socialist Agenda,0.10644556443978537
169,Busby,0.16103112643894968
170,Felix,0.08092863932325006
170,King's Code,0.09796567259011646
170,Wadacre Gomez,0.08124744947852325
170,Metallo,0.12218144841908166
170,Tides Of War,0.08947895811865285
170,Cynosure,0.11583469434734893
170,Civil Law,0.08393952902350488
170,Smart Hero,0.12560483321124694
170,Eagle Day,0.09206116743857484
170,Hitched,0.1107576080497002
171,Frankies Dream,0.1773820209202169
171,Mum's Called,0.12456798386448996
171,Helaali,0.12580024282064814
171,Goldrush Glory,0.1308873212056354
171,Lima Sierra,0.13999024159836668
171,What What What,0.14615818799841643
171,Causin A Commotion,0.1552140015922264
172,Unification,0.08250263902265224
172,Forest Spirit,0.1158896208828538
172,Albert Lasker,0.1244272014339756
172,Arc Zoosve,0.1205243803794361
172,Balgowan,0.08095961238701256
172,Scylla,0.09432495568647117
172,Sophosc,0.09481318047509055
172,Black Smoke,0.08716046643473363
172,Anticipating,0.08124211586504322
172,Mamdoh,0.11815582743273119
173,Royal Alliance,0.25739235640472563
173,Molveno,0.2888367530606519
173,Studious,0.22923486791968453
173,Joseph,0.22453602261493796
174,Jonny Garlic,0.1426745349830579
174,The Kamikaze King,0.09853208047861844
174,Backer Bilk,0.08609462536253853
174,Manton Road,0.13851222824111173
174,Leading Star Girl,0.1071717040526431
174,Spinning Dancer,0.09394332884042109
174,Galette,0.11638904461802996
174,Magna,0.10569260371806735
174,Ballarat Bertie,0.11098984970551189
175,Three Beauz,0.12261456108245584
175,Street Life,0.07580325949163377
175,Latin Five,0.08655743904017231
175,Lady Of The Garr,0.11248999530130017
175,Phoenix Star,0.10639368643765841
175,Stroxx,0.08389094719632224
175,Spanish Angel,0.09332323037678548
175,Henery Hawk,0.0854704528545848
175,Stallone,0.07908898232588428
175,The Princes Poet,0.07945592136005412
175,John Kirkup,0.07491152453314855
176,Ignition,0.10434337844263009
176,Freak Encounter,0.1381170834866558
176,No Release,0.13240924751736516
176,Perfect Parole,0.13669006537750958
176,Cuda Been A Rowlex,0.11022714254106057
176,Jimmy Henry,0.0953878434271667
176,Eva's Eyes,0.11197386866019012
176,Bird About Town,0.09101037881295519
176,No Gain,0.07984099173446683
177,Sax Appeal,0.0985460541594858
177,Aikhal,0.10005135503649049
177,Turner Girl,0.11494490070275648
177,Spectacular Style,0.11932658821758621
177,Green Team,0.09778597222133512
177,Paradoxical,0.11957296234979391
177,Kalikapour,0.09137821052126545
177,Incan Empire,0.08196229914415705
177,Cloudside Rock,0.08643983245651235
177,Rock Armour,0.08999182519061714
178,Swiss Ace,0.12430343571016164
178,Quandary,0.13745168503892027
178,Novak,0.12846326697567872
178,Outrun The Storm,0.10729620831036582
178,Royal Pleasure,0.09153972502428748
178,Barnaby,0.09871329812588785
178,Roaring Ralph,0.10172059441067423
178,Tasever,0.1266479633705821
178,Bowman,0.08386382303344189
179,Time Patrol,0.11967300472975183
179,Tommytwohoots,0.10467990915636996
179,Asadjumeirah,0.11130503999639815
179,Fircombe Hall,0.12353905512170749
179,Ana Emaraaty,0.09822359308641185
179,Warminster,0.09411287207309396
179,Tantomile,0.09527247517228052
179,Secret Daay,0.09022410183392922
179,Badosa,0.08843698873858574
179,Barney's Bay,0.07453296009147126
180,Lady Dreamer,0.14816762975070288
180,Sovereign Knight,0.13024584438322603
180,Ultramarine,0.1350597382046249
180,Siobhanbrogan,0.10948857337581135
180,Ben Y Bryn,0.10880552823405741
180,Macanudo,0.11794471884481415
180,Prince Of Bel Lir,0.1485578231665273
180,Monsieur Patat,0.101730144040236
181,Hurstwood,0.10570606141628504
181,Athollblair Boy,0.09751101117855071
181,Pinpoint,0.0878964269673722
181,My Boy Jack,0.13029132157200998
181,Blackcurrent,0.1073261257425775
181,Rockley Point,0.09223300583014199
181,Pockley,0.11726975036211724
181,Parson's Meadow,0.09244403275335386
181,Sacred Melody,0.09136365071200285
181,Queen For Adaay,0.07795861346558869
182,Autumn Rose,0.14704319085365164
182,Bint Havana Gold,0.1522396828460095
182,Havana Touch,0.1005329769582274
182,Global Warning,0.10294395162254419
182,Triggered,0.12238523350127675
182,Split Elevens,0.13304984702561756
182,Capuchinero,0.1318471878006401
182,Heavenly Fire,0.10995792939203293
2044,Roscioli,0.0984331668085954
2044,Forever Proud,0.13208825114705916
2044,Union Island,0.12749128223459624
2044,Zaltalla,0.09746523539154754
2044,Mr Fustic,0.08847408820903613
2044,Kondratiev Wave,0.10407494086295498
2044,Gone Rogue,0.08607031265545609
2044,Rabinal,0.10330094361370577
2044,Takeover Target,0.07712333669292025
2044,Ocean Odyssey,0.08547844238412855
2045,Legendary Day,0.10558756493849007
2045,Zoran,0.1629583770907984
2045,Aced It,0.09062987374729442
2045,Cinnodin,0.14089698009440477
2045,Moel Arthur,0.12835798877142574
2045,The Craftymaster,0.11558383204184342
2045,Abraaj,0.13085519854393696
2045,Sun Dancer Girl,0.1251301847718062
2046,Prince Of Pillo,0.1676838558283073
2046,Cairn Gorm,0.18763890767698596
2046,Mondammej,0.15866356825478758
2046,Monsieur Beaulieu,0.2059002957495727
2046,The Fixer,0.13613712349652132
2046,Neapolitan,0.14397624899382505
2047,Sunshine Soul,0.28847503387910894
2047,Oakley Boy,0.25289302266068364
2047,Just Like Magic,0.22837181396892384
2047,Monomyth,0.2302601294912835
2048,One Night Stand,0.10898314557536674
2048,Mc Loven,0.14533644484894015
2048,Night On Earth,0.13407196084367437
2048,Blazes Boylan,0.12751118228493802
2048,Bang On The Bell,0.1318051280955246
2048,Dashing Harry,0.11936512854247182
2048,G'Day Mate,0.12140507999331795
2048,Rainyniteingeorgia,0.11152192981576622
2049,Alafdhal,0.11874693555307551
2049,Kento,0.13480467366076868
2049,Unavailable,0.11851685500844697
2049,Coolagh Magic,0.1114156059055111
2049,Edergole's Gift,0.10251944293319983
2049,Under Curfew,0.10150286816352909
2049,Second Collection,0.12157201991617997
2049,Bobby On The Beat,0.10304173583436865
2049,Enchanted Night,0.08787986302492024
3942,Blue Anthem,0.10021299763900193
3942,Invincible Melody,0.11739595207063398
3942,Memardee,0.09168389581123362
3942,Arlecchino's Rex,0.12326217929416178
3942,Inconspicuous,0.1146972934163162
3942,Risk,0.09842621029368528
3942,Rogue Endeavour,0.10253072148471752
3942,Kaleidoscope Eyes,0.13870528157211115
3942,Makes Me Wonder,0.11308546841813857
3943,Ornately,0.12538670376274172
3943,Fortunas Dream,0.11644642089737843
3943,Piranha Rama,0.13601878490572297
3943,Watkins,0.12675345179144315
3943,Khutulun,0.15483015750632884
3943,Berning Hot,0.10849020429510597
3943,Mystical Elegance,0.09824765265520644
3943,Miakoda,0.13382662418607247
3944,Patrol,0.28981534986889107
3944,Unknown Journey,0.2409048238159657
3944,Sydney Whistler,0.1969016561568289
3944,No Release,0.2723781701583144
3945,Rosenpur,0.12497241220576036
3945,Antiphon,0.09237682917030919
3945,Level Up,0.12495408943937865
3945,Bibendum,0.09706364493344409
3945,Buraback,0.1291438857976587
3945,Wedgewood,0.11699862646811965
3945,Gustav Graves,0.11656867808467053
3945,Nelson Gay,0.10891249936974723
3945,Pop Dancer,0.0890093345309115
3946,Easter Icon,0.19664150113936757
3946,Grand Duchess Olga,0.18335207532856146
3946,Daaris,0.22089623255370952
3946,Payment Plan,0.18726036351773678
3946,Sir Joseph Swan,0.21184982746062458
3948,King's Crown,0.13835854317982352
3948,Southbank,0.12057352979180494
3948,Just Ten High,0.13501628711908617
3948,Shalaa Asker,0.08713008053721524
3948,Thismydream,0.09273597091627549
3948,Sir Rodneyredblood,0.09303399562852586
3948,Autumn Angel,0.11592432713133223
3948,Porfin,0.12413861568364347
3948,Next Second,0.09308865001229308
3949,Zaman Daar,0.1416668752530208
3949,Cooperation,0.14542251700756978
3949,Not Just Yet,0.11409415952404639
3949,Kensington Agent,0.1343650088083167
3949,Nevernay,0.10611013320444374
3949,Alabama Belle,0.10670528228621672
3949,Sisters In The Sky,0.11760303166413416
3949,Global Effort,0.13403299225225176
5846,Dreams Adozen,0.18137291227907118
5846,Midnight Lion,0.1934947696976751
5846,Royal Deeside,0.16609773814831352
5846,Scotland The Brave,0.15754631779497663
5846,Saxon Star,0.1403272750981351
5846,Zivaniya,0.1611609869818285
5847,Time Patrol,0.12731668396139162
5847,Spartan Fighter,0.10688531339598592
5847,So Grateful,0.12541653457320143
5847,Madame Fenella,0.09758093437437423
5847,Conquest Of Power,0.12007399526775302
5847,Korroor,0.10022469936598402
5847,Asadjumeirah,0.12047029986805763
5847,Sydney Bay,0.0931650696583823
5847,Shatin Venture,0.10886646953486995
5848,Tasever,0.1255255225208853
5848,Streak Lightning,0.12095458205549348
5848,Harlem Nights,0.13108919517175682
5848,Blackjack,0.1034476681895551
5848,Mereside Madness,0.1250421930913339
5848,Bobby Joe Leg,0.10807868652146373
5848,Sir Maxi,0.10717088189107149
5848,Rory,0.08343065449870225
5848,Yorkstone,0.09526061605973803
5849,One More Dream,0.19045853914430588
5849,Brian The Snail,0.16766898594389867
5849,Nazca,0.14303957584003085
5849,Biplane,0.16362665984116934
5849,Bellagio Man,0.14315923087859492
5849,Beneficiary,0.1920470083520003
5850,Moon Flight,0.14081356757689217
5850,Paddy's Day,0.12923911960588103
5850,Dark Kestrel,0.1389931888076263
5850,Water Of Leith,0.11844749310860869
5850,Reinforce,0.09227320689692384
5850,Leodis Dream,0.1282994802841119
5850,Match Play,0.11468622764912066
5850,Popular Dream,0.13724771607083547
5851,Elettaria,0.10357223924216481
5851,Concert Boy,0.1088084356516641
5851,Impeach,0.10703058605217373
5851,Monsieur Fantaisie,0.12617861882836295
5851,Believe Me Now,0.11105977038598834
5851,Yaahobby,0.08380641595250363
5851,Jems Bond,0.10051703756653071
5851,Marcello Si,0.09605668597275029
5851,Retirement Beckons,0.08376504207535455
5851,Mr Coco Bean,0.07920516827250682
7738,Shot Of Love,0.10502796944812717
7738,Claxton Bay,0.11406606564123786
7738,Roscioli,0.09944983653482507
7738,The Spotlight Kid,0.12893866039173882
7738,King Of Speed,0.10950736045563508
7738,Help Me Rhonda,0.12390828059483511
7738,Angelica K,0.09013928690169556
7738,Ajrad,0.12993911605319983
7738,Roundabout Silver,0.09902342397870553
7739,Harry Did,0.12540303961714772
7739,Hiatus,0.09198564610690321
7739,Wallop,0.0989977813436676
7739,General Assembly,0.0782128034815257
7739,G'Daay,0.09313102983245446
7739,Hierarchy,0.09053052453329292
7739,Holy Fire,0.09476852213707487
7739,Big R,0.093584632087262
7739,Grenham Bay,0.12557551564429245
7739,McCauley's Tavern,0.10781050521637911
7740,Tyger Bay,0.12646411901991694
7740,Straight A,0.1362998619693109
7740,Dion Baker,0.12029917894946984
7740,Shahbaz,0.11196544092730096
7740,Lunarscape,0.12551763246215847
7740,Tronido,0.123586629695832
7740,Enpassant,0.14563515069996222
7740,Ashford Hill,0.11023198627604876
7741,Hms President,0.13348534482856184
7741,Wonder Legend,0.1682602193712838
7741,Cool Party,0.18360399199854568
7741,Moon Over Miami,0.186755107567631
7741,Cello,0.18680495065615704
7741,Alrazeen,0.14109038557782064
7742,Kinetic,0.16560477987176728
7742,Sid's Annie,0.11716388968577136
7742,Always Waving,0.15298412415494828
7742,Shady Bay,0.14374263007835097
7742,Storm Valley,0.1380088178437648
7742,Tiptoe,0.14298515038491869
7742,Last Empress,0.13951060798047868
9557,Carlton,0.21810342846556027
9557,Alright Sunshine,0.13846696000077321
9557,For Pleasure,0.16052291397343102
9557,Corsican Caper,0.16612593829980096
9557,Night Bear,0.1776370744299175
9557,Annandale,0.13914368483051692
9558,The Real McKay,0.13358835103475897
9558,Lady Wingalong,0.1391816961485997
9558,Biplane,0.12455095600266615
9558,Runaround Sioux,0.14516598915212228
9558,Green Tax,0.09598204446377968
9558,Scarlet Lady,0.12921377608198303
9558,Belle Flora,0.10098135505348238
9558,Starsong,0.13133583206260782
9559,Al Suil Eile,0.09169290598990851
9559,I Can't Believe,0.13411329976638406
9559,Down To The Kid,0.08338022023297718
9559,Light Up Our Stars,0.08987555860856909
9559,Retraction,0.11948504706981973
9559,First Dynasty,0.07450086390707476
9559,Northern Cracksman,0.12148552005053165
9559,Create,0.08131871054797259
9559,Mykonos St John,0.09320512683500826
9559,Ring Of Gold,0.11094274699175423
9560,Frankies Dream,0.12803963887996261
9560,Roysdelight,0.1027849705612304
9560,Until Dawn,0.12260315571776269
9560,Zadkiel,0.10695014300641137
9560,Woodhay Whisper,0.08465051103032649
9560,Bank On Kent,0.12652268557666255
9560,Coul Harswell,0.0983816320283512
9560,Sunny Time,0.13527192471001254
9560,Baby Rover,0.09479533848928016
9561,Sir Benedict,0.17988902687893127
9561,Dash Gordon,0.24332998082040258
9561,Stone Of Destiny,0.1665672844475985
9561,Stroxx,0.1986864967874648
9561,Starshot,0.21152721106560274
9562,Pinjarra,0.10877922656646258
9562,Stella Hogan,0.14320206119352666
9562,Billy McGarry,0.12162138290569417
9562,Embarked,0.10189219262329785
9562,Timebar,0.11721235581695738
9562,Maith An Farhh,0.10520107589662685
9562,Flash The Dash,0.11689985386555161
9562,Melsmay,0.10448631968447317
9562,Hector's Left Foot,0.08070553144740973
9563,American Rose,0.12307463263713601
9563,River Wharfe,0.10479957335499694
9563,Thanks Dad,0.10694484245118524
9563,Devasboy,0.1297565552778675
9563,Portoro,0.11478674501839209
9563,Vixey,0.0801913761746119
9563,King Of York,0.10991208244985468
9563,Stoic Syd,0.11699703130495778
9563,Fistral Beach,0.11353716133099778
11407,Polling Day,0.10742281391805618
11407,Tribal Wisdom,0.13195829598700573
11407,Caelan,0.1087680848187794
11407,Etretat,0.16561434063944133
11407,Raintown,0.12992561282258971
11407,Annexation,0.11145684394519054
11407,Early Morning Dew,0.10748707497334112
11407,Obsidian Knight,0.13736693289559604
11408,Counsel,0.16416057828427716
11408,Diamond Dreamer,0.15771212972517049
11408,Gogo Yubari,0.16817690271428273
11408,Recon Mission,0.17075534272564843
11408,Harry Brown,0.18506358281728008
11408,Havechatma,0.15413146373334108
11409,Bravo Zulu,0.13769803245169285
11409,Tadreeb,0.15110589145993017
11409,How Impressive,0.12832023600663292
11409,Beattie Is Back,0.1349091389385859
11409,Thapa Vc,0.14714524230788656
11409,Giorgio M,0.16011982740985667
11409,Rey De La Batalla,0.140701631425415
11410,She Went Whoosh,0.148477770397342
11410,Psychodrama,0.13026453925091536
11410,One For Harvey,0.13289124345395673
11410,The Thames Lady,0.1280028326826577
11410,Dandy Khan,0.13004038691806005
11410,Little Bittern,0.10766907328781544
11410,Blue Force One,0.09750892875034671
11410,Apple's Angel,0.12514522525890598
11411,Francisco,0.10931751099188436
11411,Flag Carrier,0.09465371921898011
11411,Brunel Charm,0.11261287144008944
11411,Arlecchino's Gift,0.07876443397994679
11411,Libra Tiger,0.10583938738473443
11411,Alfa Moonstone,0.08492522879632865
11411,Watermelon Sugar,0.0876124107300011
11411,Dream By Day,0.08130480627166763
11411,Nordic Glory,0.09440103031274266
11411,Fai Fai,0.08174006035624802
11411,Moorgate,0.06882854051737675
11412,Diderot,0.0914903699482447
11412,Symbol Of Light,0.08697153811653607
11412,Thunder Roar,0.08220289344846579
11412,Nikovo,0.07806553869783447
11412,Kind Of Kiss,0.08247905136870136
11412,Empirestateofmind,0.0846919690274779
11412,Cracking Gold,0.09552941436444981
11412,Tropez Power,0.07258944256289228
11412,Bajan Bandit,0.09004890720527294
11412,Enola Grey,0.08940321780121945
11412,Golden Pharaoh,0.0613223180586035
11412,Eligible,0.08520533940030181
11413,Dontspoilasale,0.16796619894960954
11413,Jered Maddox,0.1516967756864744
11413,Never Shout Never,0.19483755357029622
11413,Sporting Hero,0.1779766456700327
11413,Li Ban,0.1625679590048425
11413,Crystal Luna,0.14495486711874447
11414,Ignition,0.23730901356987497
11414,Emily Rebecca,0.2068649142138049
11414,Backer Bilk,0.2100291840040968
11414,Bear Baby,0.17310770774947565
11414,Rue d'Etoile,0.17268918046274773
11415,Init Together,0.12175581614519601
11415,Strategic Fortune,0.09290713929453652
11415,Global Resolve,0.08354251069651152
11415,Come On John,0.11863865450761947
11415,Lhebayeb,0.08814035926728452
11415,Jaamir,0.08763066909672294
11415,Mist Rollin In,0.08099754281862034
11415,Bay Of Naples,0.08727086652389011
11415,Keeper Of Secrets,0.06777963867072714
11415,Eva Rosie,0.0952391674557434
11415,Keen Interest,0.07609763552314806
11416,Jabbar,0.18332808191606917
11416,Persian Bliss,0.18172171199449422
11416,Jerandme,0.1433020322463461
11416,Pavilion End,0.16040838007715222
11416,Ted Hastings,0.1515857492938961
11416,Pearl Jewel,0.17965404447204228
11417,Many A Star,0.14502345430868488
11417,Mrs Morrell,0.12902270849673203
11417,Batal Dubai,0.15321086788914587
11417,Stanley Spencer,0.17016969158584896
11417,Ormolulu,0.15002064389684178
11417,The Green Man,0.1099973713781704
11417,Tyke,0.14255526244457611
11418,Rebel's Gamble,0.19605639918960407
11418,Cyclonite,0.2247256559518271
11418,The Actor,0.16099859671494157
11418,Yes I'm Mali,0.1886294540540364
11418,Humam,0.229589894089591
11419,Rockbury Lad,0.09734600714322438
11419,Little Keilee,0.08129455976603851
11419,Miss Abby Jools,0.08743864380859008
11419,May Night,0.05467390617944058
11419,Eagles Whistle,0.0663113949134002
11419,Spirit Of Paradise,0.05739496491647285
11419,Tara Power,0.08195743995667054
11419,Chummie,0.06274554244494544
11419,Harbanaker,0.05809497641046454
11419,Hope And Innocence,0.07717756711330087
11419,Royal Tribute,0.06820912603334428
11419,Saxon Kingdom,0.07052057430479029
11419,Turbo Sprint,0.07503452944299391
11419,Zero Fighter,0.0618007675663235
11420,Catch The Paddy,0.11612763649687634
11420,Perfect Judgement,0.13572214199669128
11420,Migdam,0.11165529340632493
11420,Shoot To Kill,0.12705276190668532
11420,Glen Princess,0.0870826795720051
11420,Elegant Madame,0.1219265538085549
11420,Wrob And Wryan,0.1009205275350118
11420,Punk Poet,0.09115540583341956
11420,Hurricane Helen,0.10835699944443063
11421,Bambeano,0.055654078959098484
11421,Nusra,0.06588044867199193
11421,Dromore Glory,0.08851370928064813
11421,Someone's Wish,0.09462417687190161
11421,Modern Talking,0.06724911839171556
11421,Gardone,0.09564041847263682
11421,You Done Well,0.06820947871035722
11421,Latin,0.05892656938255152
11421,L'immortale,0.07219151335491389
11421,Gear Flat,0.0579370124157188
11421,Omakase,0.07028515646545916
11421,Tasmanian Girl,0.0564266532588731
11421,Fine Print,0.08228295182118207
11421,Bright Start,0.06617871394295198
11422,Cloch Nua,0.1269558601721149
11422,Charlatan,0.143872946669497
11422,Carey Street,0.13253873844105396
11422,On Locust Point,0.09530181666985255
11422,Northbound,0.11003831494306436
11422,Maguire,0.10001909060911807
11422,Fire Eyes,0.08663962439725759
11422,Beautiful Dawn,0.10426696633825203
11422,Mr Slicker,0.10036664175978952
11423,Balqaa,0.10059220877113333
11423,Leap Year Lad,0.12305715110341309
11423,Boujee Gold,0.12734326211153482
11423,Imola,0.12240586520650681
11423,Lion's Dream,0.09642259507644207
11423,Urban Dandy,0.106627018789579
11423,Kodebreaker,0.1237121130210202
11423,Mickey Mongoose,0.1044318410015804
11423,Masham Moor,0.09540794491879023
13321,Northern Ruler,0.1620853096790686
13321,Gaassee,0.13899733427878708
13321,Knockbrex,0.1481674248043299
13321,Sea Legend,0.11367797289450085
13321,Wind Your Neck In,0.12345239308943755
13321,Plage De Havre,0.15980913289601742
13321,Midnight Lion,0.15381043235785855
13322,Asgard's Captain,0.15232945882608556
13322,Royal Approval,0.15107520052204232
13322,Yokohama,0.14046672497259838
13322,Charlie's Choice,0.15572989668664952
13322,Westernesse,0.12944311192597296
13322,Beatrice Shilling,0.13880882970417485
13322,Humble Spark,0.13214677736247638
13323,Dakota Power,0.10165502860431233
13323,Charencey,0.092842151644943
13323,Show Biz Kid,0.09650131216083661
13323,Yeoman,0.13546927132972014
13323,Urban Road,0.11388049263396176
